,file_path,ref,hyp,wer,cer
1524,data/authentic_speech_upsampled/test-clean/s5683_c32879_u11,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash,she spoke with a sudden energy which partook a fear and passion and flushed her thing cheek and made her linguid eyes flash,0.13043478260869565,0.032520325203252036
1525,data/authentic_speech_upsampled/test-clean/s5105_c28233_u10,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and trooper's tales he was matchless,i like has master he made no pretension to any gift of poetic power but his inexhausible memory made him a living in syclopedia and for his stock of anecdotes and troopers tals he was matcheless,0.2647058823529412,0.05612244897959184
1526,data/authentic_speech_upsampled/test-clean/s672_c122797_u50,they snuffed about the fir tree and rustled among the branches,they snuffed about the fir tree and rustled among the branches,0.0,0.0
1527,data/authentic_speech_upsampled/test-clean/s1284_c1181_u19,i now use them as ornamental statuary in my garden,i now used them has ornamental statuary in my guarden,0.3,0.06
1528,data/authentic_speech_upsampled/test-clean/s4970_c29095_u16,ruth sat quite still for a time with face intent and flushed it was out now,ruth tat quite still for a time with face intent and flushed it was out now,0.0625,0.013333333333333334
1529,data/authentic_speech_upsampled/test-clean/s4077_c13754_u11,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,federal judges and united states attourneys and nuta who were not mormans nor lovers of mormanism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadiquacy,0.18181818181818182,0.03827751196172249
1530,data/authentic_speech_upsampled/test-clean/s4992_c41797_u21,she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown,she is wonderful more wonderful and anybody we've ever seen anywhere and she draws better than the teacher in charles town,0.2631578947368421,0.049586776859504134
1531,data/authentic_speech_upsampled/test-clean/s5639_c40744_u33,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,0.0,0.0
1532,data/authentic_speech_upsampled/test-clean/s8224_c274384_u0,he passed through henley saint albans and came so near to london as harrow on the hill,he passed through henly sant albans and came so near to london as harrow on the hill,0.11764705882352941,0.023255813953488372
1533,data/authentic_speech_upsampled/test-clean/s4507_c16021_u26,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from oblivion to hold above the golf were it but a fragment of some language which men has spoken and which would otherwise be lost that as to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,0.046153846153846156,0.008645533141210375
1534,data/authentic_speech_upsampled/test-clean/s1284_c1180_u27,yet that task was not so easy as you may suppose,yet that task was not so easy as you may suppose,0.0,0.0
1535,data/authentic_speech_upsampled/test-clean/s4507_c16021_u14,now when has horror ever excluded study,now when has horror ever excluded study,0.0,0.0
1536,data/authentic_speech_upsampled/test-clean/s8230_c279154_u7,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviourus piels coffitet that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,0.06666666666666667,0.02734375
1537,data/authentic_speech_upsampled/test-clean/s7127_c75947_u5,i allude to the goddess,i allude to the goddess,0.0,0.0
1538,data/authentic_speech_upsampled/test-clean/s121_c123859_u2,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,but reckoning time whose milliond accidents creep in twixt vows and change tocrease of kings tens sacred beauty bluned the sharpest intense divert strong minds to the course of altering things alas why fearing of times tyranny might i not then say now i love you best when i was certain or incertainty crowning the present doubting of the rest,0.13333333333333333,0.0436046511627907
1539,data/authentic_speech_upsampled/test-clean/s61_c70968_u12,cries of a nottingham a nottingham,cries of a nottingham im notigham,0.3333333333333333,0.11764705882352941
1540,data/authentic_speech_upsampled/test-clean/s1089_c134691_u21,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre,their diving stone poised on its rude supports and rocking under their plunges and the rough hum stones of the sloping break water over which they sprambled in their horse play gleamed with cold wefth lustre,0.20588235294117646,0.0392156862745098
1541,data/authentic_speech_upsampled/test-clean/s6829_c68769_u18,miss de graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon it,mister graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon it,0.09090909090909091,0.03389830508474576
1542,data/authentic_speech_upsampled/test-clean/s6930_c76324_u26,isn't he the greatest for getting into odd corners,is a hat te greatest forgetting into od corners,0.7777777777777778,0.16
